Location,Filename,Year,Month,Day,Hour,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,Unnamed: 14
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-116.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-119.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-12.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-123.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-124.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-135.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-15.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-152.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-153.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-157.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-20.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,f_Severe,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-26.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,f_Severe,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-28.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,f_Severe,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-29.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,f_Severe,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-35.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,f_Severe,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-49.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,f_Severe,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-50.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,f_Severe,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-52.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,f_Severe,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-62.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,f_Severe,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-69.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,f_Severe,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-71.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,f_Severe,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-83.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-88.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-104.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-105.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-108.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-109.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-11.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-13.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-22.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-23.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-41.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-42.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-44.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-45.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-52.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-55.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-59.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-60.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-74.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-78.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-87.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-89.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-90.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-91.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-95.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-97.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-100.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-104.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-110.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-117.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-12.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-18.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-23.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-3.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-35.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-40.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-41.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-45.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-52.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-59.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-6.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-63.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-68.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-71.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-73.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-80.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,e_Very_Unhealthy,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-87.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,e_Very_Unhealthy,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-99.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,e_Very_Unhealthy,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-2.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,e_Very_Unhealthy,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-3.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,e_Very_Unhealthy,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-10.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,e_Very_Unhealthy,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-105.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,e_Very_Unhealthy,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-110.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,e_Very_Unhealthy,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-113.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-116.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-14.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-18.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-22.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-27.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-3.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-43.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-47.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-48.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-5.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-57.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-6.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-63.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-71.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-78.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-79.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-84.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-89.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-91.jpg,2023,2,18,14:30,331,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-3.jpg,2023,2,19,14:30,357,303.0,183.0,2.0,6.0,23.0,15.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-1.jpg,2023,2,19,14:30,357,303.0,183.0,2.0,6.0,23.0,15.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-13.jpg,2023,2,19,14:30,357,303.0,183.0,2.0,6.0,23.0,15.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-2.jpg,2023,2,19,14:30,357,303.0,183.0,2.0,6.0,23.0,15.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-22.jpg,2023,2,19,14:30,357,303.0,183.0,2.0,6.0,23.0,15.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-26.jpg,2023,2,19,14:30,357,303.0,183.0,2.0,6.0,23.0,15.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-29.jpg,2023,2,19,14:30,357,303.0,183.0,2.0,6.0,23.0,15.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-30.jpg,2023,2,19,14:30,357,303.0,183.0,2.0,6.0,23.0,15.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-31.jpg,2023,2,19,14:30,357,303.0,183.0,2.0,6.0,23.0,15.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-43.jpg,2023,2,19,14:30,357,303.0,183.0,2.0,6.0,23.0,15.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-48.jpg,2023,2,19,14:30,357,303.0,183.0,2.0,6.0,23.0,15.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-5.jpg,2023,2,19,14:30,357,303.0,183.0,2.0,6.0,23.0,15.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-53.jpg,2023,2,19,14:30,357,303.0,183.0,2.0,6.0,23.0,15.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-7.jpg,2023,2,19,14:30,357,303.0,183.0,2.0,6.0,23.0,15.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-8.jpg,2023,2,19,14:30,357,303.0,183.0,2.0,6.0,23.0,15.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-4.jpg,2023,2,20,8:30,331,356.0,248.0,2.0,109.0,11.0,83.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-13.jpg,2023,2,20,8:30,331,356.0,248.0,2.0,109.0,11.0,83.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-14.jpg,2023,2,20,8:30,331,356.0,248.0,2.0,109.0,11.0,83.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-18.jpg,2023,2,20,8:30,331,356.0,248.0,2.0,109.0,11.0,83.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-24.jpg,2023,2,20,8:30,331,356.0,248.0,2.0,109.0,11.0,83.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-25.jpg,2023,2,20,8:30,331,356.0,248.0,2.0,109.0,11.0,83.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-26.jpg,2023,2,20,8:30,331,356.0,248.0,2.0,109.0,11.0,83.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-36.jpg,2023,2,20,8:30,331,356.0,248.0,2.0,109.0,11.0,83.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-40.jpg,2023,2,20,8:30,331,356.0,248.0,2.0,109.0,11.0,83.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-47.jpg,2023,2,20,8:30,331,356.0,248.0,2.0,109.0,11.0,83.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-52.jpg,2023,2,20,8:30,331,356.0,248.0,2.0,109.0,11.0,83.0,f_Severe,
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-57.jpg,2023,2,20,8:30,331,356.0,248.0,2.0,109.0,11.0,83.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-103.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-11.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-115.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-116.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-117.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-119.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-121.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-131.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-15.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-24.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-3.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-33.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-34.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-39.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-47.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-48.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-49.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-50.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-55.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-6.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-63.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-72.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-74.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-77.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-78.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-82.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-84.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-87.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-89.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-92.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-94.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-14.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-15.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-17.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-19.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-23.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-28.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-29.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-34.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-37.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-44.jpg,2023,2,7,14:00,449,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-1-16.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,
